candidate_id,role,skill_match_ratio,domain_similarity_score,skill_depth_score,project_complexity_score,skill_project_consistency,degree_level_encoded,gpa_normalized,university_tier_score,coursework_relevance_score,experience_duration_months,internship_relevance_score,open_source_score,hackathon_count,project_count,quantified_impact_presence,production_tools_usage_score,github_activity_score,keyword_stuffing_ratio,resume_consistency_score,writing_clarity_score,action_verb_density,resume_length_normalized,mandatory_skill_coverage,critical_skill_gap_count,suitability_label,growth_score,authenticity_label,communication_label,leadership_label
510f72b0-90ad-49bd-9088-8277aed6a86a,AI_RESEARCH_INTERN,0.6567381402167969,0.7196776401749213,0.58061940434137,0.563737232022369,0.5652326354955954,1,0.866187830260819,0.6521295564237112,0.7730890170122956,0,0.5572364611300008,0.40021883398796904,2,3,True,0.696607702662627,0.5460019047525673,0.8210404802416021,0.12330679840521225,0.833270082877822,0.8624371957908747,0.2971162245664001,True,1,0,,1,1,1
f3bcd86d-b13f-4490-b55e-8694ef69e14b,DATA_ANALYST,0.7330551358619757,0.7416794723368897,0.714898159879825,0.7192584045170703,0.7926019695257546,1,0.7394469947997693,0.5723465023924356,0.6890962647587983,0,0.2923635034651261,0.21413955509654797,1,2,True,0.615395257535992,0.32113347538231607,0.26611796103348967,0.7236352870758481,0.6510302382408556,0.7626719374609605,0.3844939812984892,True,1,1,0.7595932117358628,1,1,0
6a6fe356-d504-4855-a0dc-c1b39c8ba891,AI_RESEARCH_INTERN,0.5247998841999321,0.5024661087032688,0.39271731009959,0.5003180239594498,0.4482110664371365,1,0.710088814779725,0.5020654841382657,0.38702980688824684,3,0.18156071477751196,0.35342533020229666,1,4,True,0.5766267774439399,0.5289735329315111,0.27704542696861634,0.6875401499013005,0.7014222743603936,0.4751559175322741,0.058169676182259766,False,2,0,,1,1,1
33c1ad98-b0d2-448c-91d2-7dd38b9facb6,DATA_ANALYST,0.5289466805905275,0.5171651042131826,0.36701210478719015,0.5081053427618172,0.43974586527352216,1,0.7518849622944848,0.6310086070867491,0.6048405406027223,6,0.3090189389493254,0.3723007050412203,1,2,False,0.2535407350138794,0.37088611427030493,0.9356219747276785,0.0400954664677879,0.3560914660863885,0.7098974041093624,0.6710920017365289,False,2,0,,1,0,0
ccbe1894-c2d0-40ec-aa47-0454277f9a85,BACKEND_DEVELOPER,0.3355421288919929,0.4055828911550014,0.23492589509512912,0.374172425101562,0.2602061580982987,2,0.5680692071335276,0.4960219759145371,0.15197636560578923,3,0.35200406915654936,0.5065092408683315,1,2,True,0.5431781956256995,0.3071191490776615,0.31396867288163266,0.6885102531426027,0.625798368252231,0.3880997372743459,0.7426632818371284,False,3,0,,1,0,0
ffc5673b-594b-4fd6-b426-14eae2326006,DATA_ANALYST,0.8056814194451425,0.8947555407070542,0.7224727018047356,0.7504888176866962,0.6038688545362065,1,0.792406104446409,0.600823882536509,0.7581108930720228,12,0.5203384045589429,0.2780780392148338,0,2,False,0.7116694082866308,0.8197294341009433,0.5121838895882478,0.4730420945102942,0.7545431606766104,0.5499270765365984,0.7346249275173282,True,0,1,0.545536601874771,1,1,0
deb59c5c-aef2-4b07-9d85-3cf02fee9ea2,DATA_ANALYST,0.8317400556595114,0.8417460722929708,0.9058475141852784,0.9308927549580561,0.6850634453392785,1,0.8727720877139178,0.4818324372137641,0.7696552958343997,0,0.456072555596147,0.12699215473020137,2,2,False,0.900099691234841,0.966832716025408,0.458372352400003,0.5866008961574093,0.944103690824157,0.7691037364762137,0.41041710406260307,True,0,1,0.6568120610452917,1,1,1
8f237043-fb3b-4118-a875-8624d6f52d19,BACKEND_DEVELOPER,0.5314664647074961,0.6553046337259262,0.5091248721871567,0.4699600154449776,0.47865918912588246,1,0.715680772450259,0.5813073305714805,0.4142073038222219,12,0.4846315503724641,0.28972125528230275,1,2,True,0.5060307028445087,0.01605095051764749,0.9431893144625765,0.04332475895955672,0.8290934389982417,0.5494653261624763,0.5829397057461774,False,2,0,,1,1,0
ae860282-4896-44d3-bfec-2e479db85a6a,DATA_ANALYST,0.6366704982764921,0.6782194688361525,0.27896458498241494,0.34455466263539103,0.5606435430068958,1,0.9457063640541641,0.563787838436969,0.7318665346274723,0,0.5557849250182731,0.10566865309174278,1,3,True,0.13761193791705145,0.6906250090752173,0.5026170840194586,0.5336377053229413,0.7274267430672438,0.5037777607165571,0.5863845089347881,True,1,0,,1,1,1
3f733785-f935-4919-b392-5d7e009706bc,ML_ENGINEER,0.664200063916151,0.7391105805983009,0.5157559245796659,0.5133531387716055,0.4005433904061968,1,0.5867441597007906,0.4811370118500058,0.633403910952247,6,0.46795912346232116,0.4217214884713481,0,1,True,0.6122399890364663,0.6875140275253117,0.07848802712620517,0.8833757339454841,0.5346286475319053,0.4590145348336703,0.6658949683863498,True,1,0,,1,0,0
494db4c3-ce40-4220-b6ac-dd420a3301e9,FULL_STACK_DEVELOPER,0.4569674431412793,0.3412631342925574,0.5315819634702319,0.4461146689730902,0.42192603919633415,2,0.5,0.6275774317130542,0.6370185612923647,0,0.4437718454928392,0.07892933648944164,3,2,True,0.5634420601664543,0.49488513756160113,0.04618481902217636,0.9190795244233708,0.5886076342830344,0.5213867403098111,0.5304709744067444,False,2,0,,0,1,1
ed661299-a806-4c79-bcb8-f3dc30039461,BACKEND_DEVELOPER,0.7766213087710895,0.787484656641218,0.613114183856512,0.7256729609605463,0.6328305724634425,1,0.6722460960155022,0.5285668689683012,0.8640602268423623,6,0.527675459957263,0.4889943330777463,1,2,True,0.35985038721908197,0.4731441675627392,0.684549627219988,0.3617611428920916,0.7948096226886756,0.7854196082709326,0.5177315181922875,True,1,1,0.44289142163851475,1,1,0
b9cffb1f-6cbc-4df2-9600-8959d9de907d,FULL_STACK_DEVELOPER,0.6215767420317416,0.5900634934921428,0.2761671107509466,0.27785618237519494,0.38419202456600254,1,0.7290547434350925,0.5237789703529033,0.6067987101499944,6,0.5586159016170719,0.23598160381112193,1,4,True,0.04479236747278531,0.6635779316050058,0.47528190521950336,0.47961551706262107,0.5195505378087959,0.7688152176622154,0.2621176214265344,True,1,0,,1,1,1
663f2ce0-31ab-43d9-a4c8-bbc969da9291,BACKEND_DEVELOPER,0.6768874232452791,0.5548180550809763,0.6211005215261486,0.468568612502803,0.4619727502497989,1,0.7271400084659981,0.45084759380872313,0.420654057365748,3,0.45471842001167845,0.2845255217334454,2,4,True,0.47082149649194643,0.45246097506207184,0.4384469528390462,0.6105957196178275,0.5386655719712549,0.275765950002121,0.5511147307424737,True,1,0,,1,0,1
27c8fac0-68bb-40a5-b2af-a9322578cc75,BACKEND_DEVELOPER,0.37129688390063875,0.4186845310144064,0.17407679766292333,0.09122709518489873,0.3052768753006382,1,0.5856811188845833,0.495743450977539,0.3671799362093838,12,0.2619964675600433,0.3461401811437367,1,2,False,0.14204928530650926,0.3011639815196425,0.47865384469404443,0.591995893087297,0.69885610367198,0.5445621706624294,0.24037462298907392,False,3,0,,1,1,0
e8e650ac-57d1-4c16-9af2-74a21139e216,AI_RESEARCH_INTERN,0.7405043643857678,0.809617780547005,0.6588588255829387,0.6268740732574544,0.6446045089527767,1,0.6410919883852195,0.5766267788506345,0.7442905558866628,0,0.5768103178649943,0.7047212438459278,0,3,True,0.627894049941454,0.3872599649884198,0.3833932793014454,0.6065692625209114,0.46517865052777513,0.667179262162769,0.5742188102627844,True,1,1,0.6421065021523747,1,1,0
158acd09-f60d-4938-93b3-079530bf2325,AI_RESEARCH_INTERN,0.913200066901448,0.9430121713349604,0.8237948379528784,0.7596461470484475,0.8250072853533381,1,0.6538511630344462,0.724627848641905,1.0,0,0.7567683576134184,0.5968232057071929,1,1,False,0.8129881493662965,0.2499184532060565,0.5209030652710733,0.5232135878450971,0.582186450075038,0.5294936778360748,0.5531756459304097,True,0,1,0.5431753808033895,1,1,0
a5d90912-e33e-429a-8b4c-82e6a226101a,DATA_ANALYST,0.4914145165978969,0.39732650367247385,0.28194701825651225,0.3066982099141327,0.43274288292582874,3,0.5633460048639384,0.7511270534755383,0.4229515340218965,3,0.42305272153480467,0.5757419492526701,0,3,True,0.11997352418140916,0.41859273741464387,0.5372636913913402,0.46803103126442147,0.7376619470708726,0.8964660876773227,0.18715167765778973,False,2,0,,1,1,0
ea174933-3e7a-4413-b93d-a4cf228dc5ac,FULL_STACK_DEVELOPER,0.6738489069647401,0.7383644147994523,0.5703748743258054,0.22323188513196707,0.6136743762942928,1,0.6174490088317593,0.733033108514595,0.6317727275966347,0,0.4728083911801938,0.44192825810116143,1,5,False,0.23965247573906043,0.7105057882699326,0.2854255820924503,0.6312439033500539,0.7535355200570408,0.21624474251143466,0.353697319220734,True,1,0,,1,0,1
20e99b4b-0413-4536-adc3-141ebc0754fd,BACKEND_DEVELOPER,0.8402855081620012,0.7194790371466594,0.6885004921122356,0.8079114324169729,0.6161261288237329,2,0.7039736598416677,0.42968086594528043,0.9862586956657953,3,0.416189600618619,0.3170636285130048,1,4,False,0.686671574170834,0.18230709191648836,0.5585869706986215,0.48993269879372103,0.7705047573231745,0.6049991888498703,0.30876462337007055,True,0,0,,1,1,1
415efdb3-80aa-4406-8cd5-46659eb29360,DATA_ANALYST,0.5082010893034621,0.5778883621392777,0.48038805629225606,0.5301623652013955,0.4985633511133889,1,0.7921586610614456,0.5196061281886062,0.5622035124651543,3,0.3996908855744461,0.4557873007024228,3,2,True,0.4232882362801599,0.7888840776307384,0.38794220172167765,0.6347975567604415,0.7661197192429048,0.44978443852423833,0.5386414845428388,False,2,0,,1,1,1
4441903e-8b3b-405d-9701-2f0c98b28cb0,ML_ENGINEER,0.7305124312017598,0.7649537505612557,0.6048577038148257,0.3895234118277013,0.7306508376968655,1,0.6382858673123489,0.4481857671303634,0.7681698327156722,6,0.5923444860049344,0.43671386464009554,3,2,True,0.18463005514762115,0.299505613678821,0.1796413604160213,0.882847674654159,0.4227356985566525,0.78266227284768,0.32631179414957023,True,1,0,,1,1,1
5490652b-2841-429b-ada2-e85260237065,BACKEND_DEVELOPER,0.38790457645080023,0.3418843254220806,0.3335243010120535,0.2786955713629934,0.34572071256845893,1,0.8001782736167545,0.422180646960735,0.4400013930082831,3,0.23018668740323256,0.3520561013165772,0,2,True,0.2836151206747314,0.3483009330599861,0.35391985715884655,0.5998684856277382,0.783529761668718,0.7552874002085629,0.1307624275523812,False,3,0,,1,1,0
ceee64dd-ae06-4c37-a0f0-f86cd8b3ed67,ML_ENGINEER,0.6422960572983958,0.7086873017887033,0.44947097419707355,0.45822879609243244,0.5855452162663137,1,0.6953319915412735,0.559251733451092,0.8096412663282495,3,0.5836533452879118,0.5379822794482335,1,4,False,0.610280157174012,0.6102952550479046,0.46811784328009937,0.5514169527663078,0.4510291807533376,0.7570976559932172,0.7339179984855547,True,1,0,,1,1,1
989ee153-0d26-41f1-9d73-e854bcb27afe,DATA_ANALYST,0.5518376437193584,0.5474842725294067,0.45811554659490095,0.5001607943196568,0.3826228900700366,1,0.735907208572238,0.5802791106492498,0.634442360863509,0,0.5540326436348115,0.20151078513389642,0,4,True,0.5540382516984688,0.6135883486150264,0.26027903288078913,0.6961951118268264,0.9057521220810545,0.5548795031674607,0.8229953637822297,False,2,0,,0,1,1
52879295-ec93-4898-a552-6a94d1675ae2,AI_RESEARCH_INTERN,0.6239832231537977,0.6577406498414438,0.43781865860568814,0.5247342650446154,0.6191148234074023,1,0.7314959277339196,0.5070666487467473,0.6393664147616235,3,0.513434993018818,0.1428027934730035,3,3,False,0.31757757457154917,0.8985030706336237,0.24666868244333043,0.7258534607612406,0.7789381830469703,0.5419304025315728,0.49091775641355234,True,1,0,,0,1,1
45cb7427-e100-4d5c-a9bb-fc762f48316a,DATA_ANALYST,0.4561276355792244,0.5571818758220415,0.34059105029278924,0.29135524289343795,0.4419789300400132,2,0.6461140210213119,0.6855919495829296,0.5529461016325106,0,0.21850795503171394,0.07658517150765076,0,3,False,0.36363515215121167,0.6094529594755934,0.509776767063473,0.4774754432588421,0.631181860999565,0.6491819286239036,0.5171786012586661,False,2,0,,1,1,0
55cca8e3-d866-435c-b6a5-2265b01474fd,ML_ENGINEER,0.9392776572518375,0.9685148161457026,0.9300496002955997,0.9475313771764775,0.8148515241999187,1,0.9556543564829542,0.43036673470111264,0.986640864932983,0,0.5648562470781324,0.0925964861224467,0,2,True,1.0,0.5224209893649034,0.7489278346517363,0.23702118298468444,0.7137449174371318,0.48305155793089355,0.4424213987117411,True,0,1,0.4867651988900765,1,1,0
daa21530-87dc-4537-bc65-d1c1be33827c,BACKEND_DEVELOPER,0.5523413882656191,0.6238382189456769,0.7059515267260497,0.5473531955022538,0.2814977415118717,1,0.8585926696322798,0.7582828276996564,0.5523859376843736,3,0.25692210959744566,0.36556423456861703,1,2,False,0.6859937164329283,0.5866979434897045,0.23878648825003906,0.7375709406324789,0.45733544383886005,0.5801869491721284,0.5353509586604099,False,2,0,,0,0,0
fa13678e-e455-4b85-bb7f-6469fff932a1,FULL_STACK_DEVELOPER,0.6694166679783125,0.6158672315653835,0.748892725055725,0.8485786024023059,0.5970678082305793,2,0.9258620484195134,0.6542163055420988,0.7032513346704715,3,0.578238590965907,0.1748645425007575,1,4,False,0.8072232734641759,0.6881392287645365,0.4992329811195873,0.5029804175478685,0.6787308949167246,0.5160386289606776,0.46121011991146926,True,1,0,,1,1,1
9a60a806-af0c-4693-a4c1-0432fbb3be46,DATA_ANALYST,0.3050570446231142,0.2613528673431885,0.2560988043952178,0.19562433794139655,0.038741882219740176,1,0.8789396863430025,0.745200971241095,0.2841616291007128,0,0.42455348944474225,0.41975887791238203,1,6,False,0.29587541124910866,0.714849446788932,0.7052372634723324,0.2587307529360701,0.729324695271953,0.6226305319916301,0.47642518708368087,False,3,0,,1,1,1
cca417be-55c9-47dc-bf25-a41da9f60af3,BACKEND_DEVELOPER,0.5531621240431546,0.5749035121642437,0.39459352128608516,0.43438622628076606,0.6511184404099923,1,0.7281954104607626,0.5054531281120528,0.45235657633195975,0,0.3501626769712053,0.018886596164271574,2,1,True,0.607768988909671,0.41581222286154307,0.6216675373274301,0.4081716016563187,0.7889908262066611,0.43521737387904075,0.5196620384476205,False,2,0,,1,1,0
1e82ca5a-9f26-4b6a-9155-c42c1d44dcc6,AI_RESEARCH_INTERN,0.6374723493353085,0.6698967897822471,0.4370113337557531,0.5218287550224199,0.41859916545816134,2,0.8212628483846429,0.7139319704367064,0.5425299166627321,3,0.5897041425011503,0.3699300094599387,0,5,True,0.28710833931811164,0.40617019399483795,0.5289256492635394,0.43570968170466257,0.6688047973647754,0.7742098181147109,0.3377485761725615,True,1,0,,1,1,1
661ab253-1b54-48a3-a685-1ba7d077e9d3,AI_RESEARCH_INTERN,0.6819019389025718,0.6466366680152962,0.6097810162495515,0.5963313378093782,0.6130026447240395,1,0.8931366781831184,0.41980449753482485,0.7510900533880805,0,0.5395383562624051,0.5657866639070819,1,6,True,0.8616471052982912,0.40157129696079946,0.12919632830031919,0.8431440625279364,0.7555462423689763,0.6238738417998159,0.4587038029646306,True,1,1,0.7833153711745381,1,1,1
edb81472-f95a-46ee-9984-6e848f4b8ca3,AI_RESEARCH_INTERN,0.5018398217336281,0.5402919168527041,0.3924202439950599,0.4047750135906182,0.6219795918486125,1,0.6994253295738063,0.6837437512133695,0.48580272167538324,0,0.5475465942666191,0.30073913436956945,2,2,True,0.4892071426167714,0.32403712929958917,0.7974122223398883,0.1760392327695135,0.5997293328242823,0.6513506751734432,0.8108320841429548,False,2,0,,1,1,1
028c96d5-7054-4ec0-a70b-9ec3f2611300,BACKEND_DEVELOPER,0.1995773188248788,0.08374633947617897,0.23349940281931716,0.2486104465477979,0.246168364837623,1,0.7034194430881837,0.5773743432649957,0.19218256226403954,0,0.09453817556145289,0.4863142537362129,2,4,False,0.2878004491675828,0.5577307861614968,0.4149552535843937,0.6446695743671799,0.6319829535182946,0.5726368504271374,0.40307424719920715,False,4,0,,1,1,1
d61a9064-c4b6-426e-8001-ca74bfd3bc91,DATA_ANALYST,0.7572516771538065,0.7448130987558684,0.6638490931268477,0.508987263240473,0.594548550866525,1,0.7215124506630329,0.3446680100879983,0.7109701085198554,6,0.40975608846875006,0.09159111755137939,0,1,False,0.7143754828537545,0.2722865253900761,0.32411910020283163,0.6924841622553887,0.782177501456301,0.5429637666104695,0.11638007989924148,True,1,1,0.6008863097363915,1,1,0
6d6b23b4-8be5-412d-b69e-c4445baf2c59,BACKEND_DEVELOPER,0.8179732414399504,0.8192361568443374,0.7266294925870481,0.5490048592404029,0.6872172802942818,1,0.6666943942999242,0.4221209179304695,0.5857775997057694,6,0.7558369733558854,0.46283035242365334,2,6,False,0.5411441916537825,0.8408211032510983,0.649378343106944,0.34752145642475446,0.792717391558713,0.5450239469447922,0.1592256826346562,True,0,1,0.8330526723876555,1,1,1
8524fa90-5970-4f03-bf6d-d175e811fb45,BACKEND_DEVELOPER,0.36469609650576906,0.4785132205811135,0.20489960422550452,0.2709719436718794,0.10032411217292411,1,0.8363791824569662,0.6325163345643944,0.25496584374248465,0,0.16442223797989453,0.1569903634066749,0,5,False,0.4536658165177131,0.3973607270973208,0.25641622185047963,0.7320575468905078,0.8269587812541066,0.6291161446430036,0.3937571410784803,False,3,0,,1,1,1
2d6348d8-f2c0-4881-8612-33abe5d58914,FULL_STACK_DEVELOPER,0.6619236621502466,0.6826565984814175,0.6332529916509382,0.7686549058880905,0.6315242060768727,1,0.5412972981397931,0.51230734040142,0.6588177688631564,6,0.3723782218069892,0.16876080902231136,2,2,False,0.6587209730290066,0.8878385138198932,0.11979943236878321,0.9387836832202443,0.5951996070481295,0.5100950259239522,0.2779992856228146,True,1,1,0.6660108827903682,1,1,1
020cee90-f307-4887-a26e-f4588a18e532,FULL_STACK_DEVELOPER,0.27296499303706806,0.12707708727216685,0.41813815870947213,0.38939340676943657,0.26075313452180876,1,0.594686794663117,0.5547753954718689,0.2978828602084578,0,0.10172617173718679,0.2167611190229492,1,2,True,0.21988300591338292,0.6508166340580944,0.17634516908694417,0.8607978048919174,0.6670804100464526,0.5040012274833826,0.4667557030579699,False,3,0,,1,1,0
9887ea83-f51c-48f8-a22e-8976d6439154,DATA_ANALYST,0.5813227336421888,0.5950319009329368,0.6810022660341883,0.7795472345957102,0.5810397828455501,2,0.704446047397613,0.649701247016901,0.634662818765945,0,0.49453059280251155,0.5945341351501964,1,2,False,0.6565207027388064,0.24972435071452148,0.30631323034392666,0.63595203252443,0.4856898645486145,0.6447587769849457,0.4889603531425247,False,2,0,,1,1,0
f149142c-586f-44e3-8c5f-eed938942dfc,FULL_STACK_DEVELOPER,0.8436854194650792,0.8763523882027049,0.9114175002345094,0.8165258481520257,0.8918689263368731,1,0.7229840007617336,0.6890890101633966,0.7332442917139208,0,0.6829768394839959,0.19420445838719694,1,1,True,0.6580422017379878,0.13587933989029655,0.45401147167828443,0.4503757795507268,0.6397048930871797,0.39475274417507844,0.8974551998461616,True,0,1,0.5649674235225959,1,0,0
d7c3aef2-84f2-4ae6-87e1-db28bb7d43d4,AI_RESEARCH_INTERN,0.5616212575531347,0.6952805632136794,0.586448063963933,0.564774412523509,0.5633094480324619,1,0.7377291066404276,0.6140058561414976,0.44860088508574236,0,0.6343025478450364,0.32978201516927436,1,3,False,0.4628582740837521,0.1511338561443485,0.5164488955127522,0.48025237344270727,0.7175983333001983,0.5353927949309563,0.4707880229905666,False,2,0,,1,1,1
fc622503-83f3-4267-ad28-9ac71b4f04db,FULL_STACK_DEVELOPER,0.8085200726309844,0.854243590371606,0.8359371707565934,0.7888247055748054,0.6778784428624196,1,0.882579664754219,0.773034514298979,0.7566592747279549,3,0.4140294432940047,0.0,1,4,False,0.850439034011188,0.46263932174779954,0.4672142335851338,0.6306444930968481,0.6459752234436411,0.5229242074735843,0.2705356064703319,True,0,1,0.7715970837124737,1,1,1
af3a87f4-c9da-4a8d-bea8-40ed9ed161c7,AI_RESEARCH_INTERN,0.6610320372905332,0.6115727967721901,0.6559504505204021,0.6716477466172456,0.5032241047405596,1,0.7724216404290793,0.2722054728997641,0.7754157099325723,6,0.5052714194273962,0.5394493847290456,1,1,False,0.9318882329927669,0.32864558123464144,0.2888906441026267,0.7213288074775221,0.4696775710885867,0.5406478932365604,0.563490652250035,True,1,0,,0,0,0
28e8db95-d09d-4dd1-8d02-84bf2b12b414,DATA_ANALYST,0.5324343433536578,0.5334314348346176,0.3215557381283484,0.3569105244482161,0.4269761356836338,2,0.772526411724755,0.7039084132675288,0.4055012936989879,6,0.542955506160521,0.6979710146675115,1,2,True,0.4095519001825721,0.7401063316947745,0.4280719739696094,0.473574540851033,0.4824220307439496,0.5721231371710879,0.5619997966331111,False,2,0,,1,0,0
